id	buying	maint	doors	persons	lug_boot	safety
194	vhigh	vhigh	2	2	big	high
195	vhigh	low	4	4	small	low
196	low	high	5more	4	small	high
198	high	med	2	more	small	med
202	low	vhigh	2	4	med	med
204	high	high	4	more	big	high
205	med	vhigh	2	4	big	low
210	high	low	5more	2	big	low
211	vhigh	high	5more	more	small	low
215	vhigh	high	4	2	med	med
217	low	high	2	more	med	med
218	high	vhigh	2	more	small	high
219	low	med	2	4	small	high
220	med	med	4	more	big	med
223	vhigh	vhigh	4	more	small	med
224	vhigh	high	3	2	med	med
227	med	med	3	more	small	low
229	vhigh	high	3	more	med	high
231	high	high	2	more	med	high
233	med	med	3	4	small	high
239	vhigh	low	5more	more	big	low
240	vhigh	low	2	4	big	high
241	high	high	2	more	big	med
243	vhigh	vhigh	3	2	med	med
245	vhigh	med	5more	more	med	low
247	med	med	3	more	small	high
249	high	high	4	4	med	high
251	vhigh	vhigh	4	4	med	low
252	med	low	4	4	med	high
253	vhigh	high	4	4	small	med
254	vhigh	high	3	2	small	high
258	low	med	5more	2	med	high
259	vhigh	vhigh	5more	more	med	low
260	low	low	5more	more	small	high
261	med	low	4	4	small	med
262	low	med	5more	2	big	high
263	low	med	3	more	big	high
265	vhigh	med	3	2	med	high
267	vhigh	high	4	4	big	low
268	low	low	4	2	small	high
269	high	vhigh	4	2	small	med
270	vhigh	high	2	2	med	low
271	low	vhigh	4	more	med	high
276	high	vhigh	3	4	small	high
278	med	high	2	4	med	med
279	low	high	2	more	small	high
283	vhigh	med	2	more	small	low
285	high	low	4	2	small	med
289	high	high	2	more	small	high
294	high	high	5more	4	med	low
295	low	med	4	2	small	med
298	low	med	5more	4	small	high
299	med	low	5more	2	big	low
300	high	med	4	4	small	high
302	high	high	4	4	small	med
303	vhigh	med	2	4	big	med
308	vhigh	low	2	more	big	high
309	low	low	2	2	small	med
310	vhigh	vhigh	4	4	small	med
311	med	vhigh	5more	more	med	med
312	high	vhigh	3	4	small	med
313	med	med	3	more	med	low
315	vhigh	med	5more	more	med	high
317	low	low	2	2	med	low
319	high	med	4	4	med	med
320	low	high	5more	2	big	low
322	high	vhigh	2	2	big	low
326	low	high	2	more	med	low
328	med	med	4	more	med	med
330	low	high	3	4	med	low
333	med	vhigh	4	2	big	med
338	vhigh	med	2	more	med	low
342	high	low	5more	more	small	high
347	vhigh	high	2	more	med	high
349	low	low	2	more	med	low
351	vhigh	med	5more	4	big	med
353	high	vhigh	5more	4	small	high
354	high	low	5more	more	big	low
356	vhigh	low	3	2	big	low
358	low	vhigh	4	4	small	med
359	low	med	2	4	med	low
360	high	high	5more	more	big	high
361	low	med	5more	2	small	high
362	high	vhigh	2	2	med	high
363	med	vhigh	3	more	big	high
364	low	vhigh	2	2	big	low
367	high	med	4	4	med	high
371	low	high	5more	more	med	high
372	vhigh	med	5more	2	big	med
374	med	low	4	2	small	high
376	med	low	4	2	small	low
378	med	med	2	more	med	low
379	low	low	2	2	big	med
381	vhigh	med	3	more	small	high
384	med	low	4	4	med	low
386	high	vhigh	4	more	med	med
390	high	vhigh	2	4	big	high
391	vhigh	med	3	2	small	high
393	vhigh	high	3	2	big	med
395	med	low	5more	more	big	high
397	low	high	4	4	big	high
399	high	low	3	more	med	med
401	med	low	4	more	big	med
402	high	high	5more	4	small	low
405	vhigh	low	3	2	med	low
406	high	vhigh	4	2	big	med
408	low	med	3	4	med	high
410	high	low	5more	more	med	low
411	med	low	5more	4	small	low
412	med	vhigh	3	2	small	low
414	low	vhigh	5more	4	small	high
416	low	high	2	2	med	high
418	med	high	3	2	small	med
420	vhigh	med	2	2	big	high
422	vhigh	low	5more	4	big	low
425	low	vhigh	2	more	big	med
426	vhigh	med	3	2	med	low
427	high	low	5more	4	small	high
431	vhigh	med	4	4	med	high
432	med	low	2	4	big	high
434	vhigh	med	3	more	med	high
435	low	high	4	2	med	med
436	low	low	3	more	med	low
438	med	low	4	2	small	med
439	med	med	4	2	big	med
440	low	low	3	2	med	high
442	low	vhigh	5more	4	big	high
443	vhigh	low	5more	2	small	low
445	med	low	3	more	small	high
446	low	vhigh	3	4	med	high
452	low	vhigh	4	2	med	high
453	high	med	3	4	med	high
456	vhigh	low	5more	2	med	med
458	high	vhigh	2	2	med	low
459	low	med	3	more	med	high
461	vhigh	vhigh	4	more	small	high
464	high	high	5more	2	big	high
465	high	med	5more	4	big	low
466	low	low	5more	4	small	med
467	vhigh	low	2	more	small	med
471	high	low	2	more	small	med
472	med	high	2	4	small	low
473	high	low	4	4	big	low
474	vhigh	vhigh	5more	2	med	high
475	vhigh	high	4	more	small	high
476	low	low	5more	more	med	med
477	low	high	3	2	big	low
479	vhigh	med	2	2	med	med
481	high	low	5more	2	big	med
482	low	low	4	more	small	high
483	med	low	3	2	med	high
486	high	med	2	4	small	med
487	high	vhigh	2	more	big	med
489	med	low	3	2	big	low
491	high	vhigh	3	more	big	low
493	high	vhigh	3	4	small	low
494	med	high	2	more	small	low
500	high	vhigh	5more	more	small	low
501	low	med	5more	4	big	low
503	high	high	4	2	med	low
505	med	med	3	more	big	low
506	low	vhigh	3	4	small	low
507	vhigh	med	3	2	med	med
511	med	low	2	4	small	med
512	high	vhigh	5more	more	big	low
513	vhigh	high	4	more	big	high
516	low	low	2	2	med	med
517	vhigh	high	4	2	small	low
518	vhigh	low	4	2	big	low
519	med	low	3	4	big	med
520	vhigh	low	5more	2	small	med
522	med	low	5more	4	big	high
524	vhigh	vhigh	3	more	big	med
526	high	high	4	4	small	high
527	high	med	2	more	med	low
528	vhigh	vhigh	2	more	med	high
529	vhigh	high	2	4	med	high
530	vhigh	low	2	4	med	med
532	high	vhigh	3	more	big	med
533	low	med	4	4	big	low
535	vhigh	high	3	4	big	high
536	vhigh	med	4	more	med	low
538	low	vhigh	5more	2	med	low
539	high	vhigh	2	2	med	med
540	vhigh	high	3	2	big	high
542	low	high	2	4	big	high
546	low	low	3	2	med	low
548	high	low	4	2	big	low
549	med	high	4	2	med	high
553	low	med	3	more	big	med
554	med	med	4	4	small	high
557	vhigh	vhigh	3	4	small	low
558	med	low	3	4	med	med
563	med	low	4	more	small	high
564	low	high	5more	2	med	low
565	vhigh	vhigh	4	4	small	low
567	low	med	3	2	big	low
568	high	high	5more	more	small	high
569	med	low	2	2	big	low
570	med	low	3	more	med	low
572	med	med	5more	more	med	high
574	med	high	5more	more	med	low
575	med	high	5more	more	small	low
576	vhigh	vhigh	4	more	small	low
578	vhigh	high	2	more	med	low
579	med	med	2	more	big	med
580	low	low	5more	4	med	high
581	vhigh	high	5more	2	med	high
582	high	high	4	more	small	high
583	vhigh	high	4	4	med	low
587	vhigh	vhigh	5more	4	med	high
589	low	high	3	4	small	low
590	high	high	5more	more	big	med
593	vhigh	med	2	4	med	low
597	high	vhigh	3	4	big	low
601	med	high	3	2	med	high
602	med	high	3	more	med	low
608	low	low	2	4	med	high
609	low	vhigh	3	2	med	low
610	high	high	5more	more	med	high
613	high	med	2	4	med	low
615	vhigh	high	2	2	big	med
616	high	high	4	more	big	low
618	med	med	2	4	med	med
619	med	vhigh	2	2	small	med
620	high	med	5more	4	small	low
621	high	med	2	more	small	low
629	vhigh	vhigh	2	2	big	med
632	med	vhigh	4	more	med	med
634	vhigh	high	3	more	big	med
638	low	vhigh	3	2	big	low
641	med	med	4	2	big	high
642	med	low	4	more	big	low
644	low	med	2	4	small	low
646	med	med	5more	2	med	low
648	low	vhigh	2	2	small	high
649	high	low	4	2	big	med
651	low	med	5more	more	small	low
652	low	med	2	more	med	med
654	low	med	3	4	med	low
655	vhigh	med	5more	2	small	med
656	low	med	4	4	small	med
657	low	med	3	more	med	med
658	med	vhigh	5more	2	small	low
661	high	high	2	2	med	med
665	vhigh	med	3	4	small	high
666	high	high	4	2	big	low
667	high	med	3	more	big	low
668	low	med	5more	4	med	med
670	med	high	5more	more	small	med
672	high	vhigh	2	4	small	high
674	low	med	3	4	small	med
676	vhigh	vhigh	2	more	med	low
678	high	med	4	more	small	low
679	vhigh	med	5more	4	med	low
682	high	low	3	4	big	low
685	vhigh	low	2	more	med	high
686	high	vhigh	3	2	small	high
687	med	med	2	more	small	med
688	med	low	3	4	small	low
689	low	med	4	more	med	med
692	high	med	3	more	med	med
693	med	high	5more	4	small	low
695	med	low	3	4	big	low
703	vhigh	high	3	more	big	high
704	low	high	4	2	big	high
706	vhigh	med	2	2	small	high
708	med	vhigh	5more	2	med	med
711	vhigh	low	3	more	med	low
712	vhigh	low	4	2	small	high
713	med	med	4	2	small	low
716	low	low	5more	2	small	high
717	vhigh	low	4	4	big	low
720	low	low	4	4	med	high
722	med	low	5more	more	med	low
723	high	vhigh	5more	4	big	high
724	vhigh	low	5more	2	med	low
725	high	vhigh	5more	2	big	low
726	med	med	5more	2	small	low
728	med	vhigh	3	4	small	med
729	low	high	2	more	big	med
731	vhigh	vhigh	3	more	med	med
733	low	high	2	2	big	low
737	med	low	4	more	small	med
740	low	med	3	4	big	low
743	vhigh	low	5more	2	big	high
744	high	med	3	4	small	low
745	high	vhigh	2	more	med	low
746	med	low	2	4	med	high
748	med	high	2	2	small	high
751	vhigh	vhigh	4	more	big	low
752	high	high	2	4	med	med
757	low	high	3	4	med	med
759	med	high	3	4	small	low
760	vhigh	low	4	more	small	high
761	vhigh	high	3	4	big	med
762	high	high	5more	4	big	high
768	high	vhigh	5more	4	small	low
769	vhigh	med	4	4	med	low
771	med	med	2	4	big	high
775	low	med	3	2	med	med
776	high	vhigh	3	4	big	med
781	med	low	2	4	big	med
783	vhigh	med	3	more	small	low
784	high	low	5more	more	med	med
785	vhigh	vhigh	2	more	small	high
788	low	vhigh	3	4	small	med
789	vhigh	med	4	2	med	high
792	low	low	5more	2	small	low
793	low	high	5more	2	big	med
794	low	med	2	more	small	med
795	low	med	2	4	big	high
796	high	vhigh	4	2	big	low
799	high	high	2	4	small	med
801	med	low	2	4	med	med
805	high	high	4	2	med	high
808	high	vhigh	4	4	small	high
810	vhigh	vhigh	5more	4	big	med
811	high	low	4	4	big	med
813	vhigh	low	3	4	big	high
814	med	high	3	more	small	high
817	med	med	4	more	small	low
818	high	low	5more	more	small	low
820	vhigh	med	5more	more	small	med
823	low	high	5more	more	big	high
825	high	low	3	2	med	high
826	vhigh	med	3	2	big	med
828	med	vhigh	2	more	small	high
829	med	high	5more	4	med	high
831	med	high	5more	4	big	med
838	vhigh	low	2	4	small	med
840	med	high	2	2	med	med
841	high	med	5more	2	small	med
844	vhigh	low	4	more	small	low
847	med	vhigh	5more	2	small	high
853	low	high	5more	2	small	low
858	vhigh	med	2	more	small	med
861	low	low	5more	more	big	high
862	high	low	3	2	small	low
863	vhigh	low	2	more	big	med
871	med	high	4	4	big	high
878	vhigh	vhigh	5more	4	small	med
879	vhigh	high	5more	2	small	high
881	med	high	5more	4	med	med
883	med	high	4	2	small	med
884	med	low	4	4	big	med
887	high	high	2	more	small	low
891	low	med	2	2	big	med
892	high	vhigh	5more	2	med	high
893	med	med	5more	more	big	high
895	low	med	2	more	big	med
896	med	med	5more	2	big	med
897	high	med	4	more	small	high
898	low	vhigh	4	2	small	high
899	vhigh	low	4	more	big	high
904	vhigh	vhigh	4	2	big	high
905	vhigh	low	4	more	big	low
906	vhigh	med	5more	4	small	med
907	low	vhigh	4	2	big	med
911	med	vhigh	3	2	med	med
913	vhigh	low	4	2	med	low
914	high	med	2	4	med	med
916	med	low	3	more	big	low
918	high	med	4	more	big	low
921	vhigh	med	3	4	med	med
923	low	high	5more	4	med	med
924	vhigh	high	3	more	med	low
927	low	low	4	2	big	high
930	vhigh	med	4	more	small	med
933	low	vhigh	5more	more	big	med
934	low	med	2	2	med	high
935	vhigh	low	2	more	small	high
936	low	low	3	more	small	low
937	low	med	4	4	small	low
938	high	vhigh	3	more	small	med
940	high	high	5more	more	med	low
942	low	high	5more	4	small	med
943	vhigh	low	2	more	med	med
944	high	low	2	4	med	high
946	med	vhigh	4	2	small	low
948	vhigh	low	5more	more	med	high
955	vhigh	low	2	2	small	low
957	high	med	4	2	big	high
958	med	vhigh	5more	2	med	high
960	low	low	2	2	big	low
961	high	vhigh	4	4	med	med
962	vhigh	med	2	4	med	high
963	vhigh	high	2	4	med	med
966	high	vhigh	4	2	big	high
969	vhigh	low	3	more	small	low
970	high	low	2	2	med	low
971	low	low	4	4	big	low
974	low	high	3	more	small	low
977	med	vhigh	4	2	med	med
979	low	low	2	more	small	high
980	med	vhigh	2	4	small	high
981	high	high	2	4	big	low
982	vhigh	med	2	4	big	high
984	med	low	4	4	small	low
985	high	med	5more	4	med	high
986	high	low	2	2	big	low
987	med	low	4	2	med	low
988	high	high	4	2	small	high
989	med	low	2	more	big	low
991	high	med	3	more	small	med
992	low	low	2	more	small	low
993	low	med	2	more	small	low
994	vhigh	high	2	4	small	high
995	low	low	5more	2	med	med
996	vhigh	vhigh	4	4	big	low
997	low	med	4	2	med	high
1000	high	low	4	4	small	high
1001	high	vhigh	4	2	med	low
1003	med	low	4	more	med	high
1005	high	vhigh	4	4	big	med
1010	high	low	3	4	small	high
1013	med	low	4	2	med	med
1014	med	low	4	2	med	high
1015	vhigh	vhigh	2	4	big	high
1017	med	vhigh	3	2	big	high
1018	vhigh	high	2	2	med	med
1021	vhigh	low	5more	4	med	high
1024	vhigh	low	3	more	med	med
1025	vhigh	high	2	more	big	med
1026	high	med	4	2	small	med
1027	low	vhigh	3	2	med	med
1029	vhigh	low	2	2	small	med
1031	med	high	5more	more	med	med
1034	low	med	2	4	small	med
1036	low	high	2	more	big	high
1038	med	vhigh	4	4	med	high
1044	med	low	2	2	big	med
1045	low	med	5more	2	big	low
1047	med	high	3	2	big	med
1049	low	high	5more	more	big	med
1050	vhigh	med	5more	more	big	low
1054	high	vhigh	2	4	med	low
1055	low	med	5more	2	small	low
1056	high	med	3	more	big	med
1057	low	vhigh	5more	2	big	med
1058	high	high	3	4	med	med
1061	low	med	4	2	big	med
1062	med	vhigh	2	2	big	high
1063	med	med	3	4	big	high
1064	low	high	4	more	small	high
1069	low	high	2	2	med	low
1070	med	med	3	more	big	med
1073	low	high	5more	4	med	high
1074	low	med	2	2	small	high
1076	med	med	5more	more	med	med
1081	vhigh	med	2	2	med	high
1086	med	low	2	more	big	med
1087	high	vhigh	4	4	small	med
1088	med	vhigh	4	more	small	low
1089	med	med	3	2	small	med
1091	med	med	2	more	small	high
1093	high	high	3	2	med	low
1095	low	vhigh	2	2	med	high
1096	med	low	4	4	med	med
1097	med	vhigh	5more	4	big	low
1099	med	high	3	more	big	high
1101	low	vhigh	3	more	big	low
1105	high	high	5more	2	med	high
1108	med	vhigh	2	more	small	med
1109	low	high	5more	2	med	high
1110	med	high	4	more	med	low
1114	low	vhigh	2	2	med	low
1115	med	high	2	4	med	high
1116	vhigh	med	2	2	big	low
1121	vhigh	med	3	2	small	low
1122	high	vhigh	5more	more	med	low
1123	low	low	2	4	big	high
1124	vhigh	vhigh	4	2	small	med
1125	low	med	5more	4	med	low
1127	med	low	5more	more	small	high
1128	vhigh	med	3	2	small	med
1129	med	high	3	more	big	low
1132	low	med	4	2	med	med
1136	high	high	3	4	small	med
1137	med	vhigh	4	4	big	high
1140	med	med	2	2	big	high
1145	vhigh	high	3	more	small	high
1146	med	low	5more	2	small	high
1147	med	vhigh	2	more	small	low
1148	low	med	4	more	big	low
1149	low	high	5more	4	med	low
1150	high	low	5more	4	med	low
1154	low	high	2	4	med	high
1158	low	vhigh	3	4	med	low
1161	low	med	5more	4	med	high
1165	vhigh	vhigh	2	4	big	med
1166	high	high	3	2	big	low
1169	vhigh	med	4	4	big	low
1170	med	high	5more	more	big	high
1175	high	med	4	2	med	med
1177	high	med	5more	2	big	high
1178	med	low	3	4	med	high
1179	med	low	5more	more	med	high
1180	vhigh	med	3	4	small	med
1182	med	high	4	4	big	low
1183	high	low	2	2	med	med
1184	high	low	2	2	big	med
1187	vhigh	high	5more	more	small	med
1188	med	med	2	more	small	low
1189	high	high	5more	2	med	low
1191	vhigh	med	4	4	small	high
1192	vhigh	med	5more	2	small	low
1193	high	med	5more	more	small	med
1194	vhigh	vhigh	2	more	small	low
1195	med	high	3	4	small	med
1197	high	low	5more	2	small	low
1199	high	vhigh	4	2	med	med
1200	low	med	5more	4	big	med
1205	vhigh	vhigh	3	2	med	low
1210	low	low	2	2	small	low
1211	med	high	5more	2	med	high
1212	high	low	3	more	small	high
1213	med	vhigh	2	2	med	med
1214	low	vhigh	2	more	med	med
1217	med	med	2	2	small	med
1218	low	low	3	2	small	high
1222	high	low	5more	more	small	med
1223	vhigh	low	5more	more	med	med
1227	vhigh	high	5more	2	big	high
1228	high	low	4	2	big	high
1229	high	low	4	4	med	high
1230	low	med	3	4	small	low
1235	vhigh	low	2	4	big	low
1238	low	low	4	4	big	high
1239	high	med	3	2	big	med
1240	vhigh	vhigh	2	4	med	med
1244	med	high	5more	4	big	high
1245	high	low	2	more	big	med
1246	high	high	5more	4	small	high
1247	vhigh	med	2	4	med	med
1248	med	high	3	more	med	med
1254	vhigh	med	5more	more	big	high
1256	vhigh	med	5more	2	small	high
1257	med	med	5more	more	small	low
1258	med	low	2	2	big	high
1259	vhigh	vhigh	2	more	big	high
1260	high	med	5more	4	big	med
1261	high	vhigh	5more	4	med	low
1262	low	high	2	4	small	med
1265	med	vhigh	4	more	small	high
1266	high	high	4	2	med	med
1267	high	med	5more	more	small	low
1268	low	vhigh	5more	more	small	low
1269	med	vhigh	3	2	big	med
1270	low	med	4	4	big	high
1271	low	low	5more	more	big	med
1273	low	vhigh	5more	2	small	med
1276	high	high	4	more	small	med
1277	vhigh	vhigh	3	more	small	high
1279	med	med	4	2	med	low
1280	med	med	2	2	small	low
1282	vhigh	vhigh	2	2	med	high
1285	high	vhigh	5more	2	big	med
1286	vhigh	med	3	4	med	high
1287	low	high	4	more	big	high
1290	med	med	5more	more	small	med
1291	vhigh	high	5more	2	big	med
1292	high	vhigh	3	2	big	high
1294	low	med	3	more	small	high
1298	vhigh	vhigh	5more	2	big	med
1301	high	med	5more	2	med	med
1302	high	vhigh	3	4	big	high
1307	med	vhigh	3	4	small	high
1309	high	low	3	more	med	high
1310	med	vhigh	4	4	big	med
1315	vhigh	med	3	4	big	low
1317	low	high	3	more	med	low
1318	low	vhigh	4	4	big	med
1319	high	vhigh	5more	more	big	high
1321	med	med	4	4	big	high
1322	high	high	4	more	med	high
1325	high	med	4	4	small	low
1326	high	med	5more	2	big	med
1327	high	low	4	2	small	high
1328	low	vhigh	2	4	big	med
1330	low	low	2	2	big	high
1332	med	med	2	4	med	high
1333	vhigh	vhigh	3	2	small	high
1334	low	low	3	2	small	low
1335	med	med	4	4	small	med
1337	low	low	5more	4	big	med
1340	low	vhigh	5more	4	big	med
1343	high	high	4	4	med	med
1349	vhigh	med	4	2	big	med
1354	vhigh	med	2	more	big	high
1357	high	high	5more	more	small	med
1360	high	vhigh	2	4	big	med
1361	vhigh	med	2	4	big	low
1362	low	vhigh	3	2	small	high
1364	vhigh	high	5more	more	big	med
1366	vhigh	med	5more	2	med	high
1368	low	vhigh	3	2	big	high
1369	vhigh	vhigh	2	4	big	low
1370	vhigh	high	2	more	small	low
1372	high	high	5more	2	small	low
1374	low	high	4	4	med	low
1375	high	low	4	2	med	med
1377	vhigh	high	4	4	big	med
1378	high	high	2	2	med	high
1380	med	vhigh	2	more	med	med
1382	high	high	4	more	med	med
1385	med	high	5more	4	small	med
1386	low	low	2	4	small	low
1387	med	low	4	2	big	high
1388	high	low	2	2	small	low
1390	high	high	3	more	small	high
1391	high	med	2	2	small	low
1394	med	vhigh	5more	2	big	low
1396	high	vhigh	2	2	small	med
1397	vhigh	high	5more	2	small	low
1401	high	med	4	more	med	med
1406	vhigh	vhigh	2	4	small	high
1409	med	med	4	4	med	high
1411	vhigh	vhigh	4	4	big	med
1412	med	vhigh	3	4	med	high
1413	vhigh	low	5more	more	small	low
1414	low	low	3	more	big	med
1416	vhigh	high	4	2	big	med
1421	med	low	5more	4	big	low
1425	high	med	2	4	big	low
1428	vhigh	low	4	2	small	med
1429	vhigh	med	5more	more	big	med
1431	vhigh	high	3	more	small	low
1433	vhigh	vhigh	4	4	med	high
1438	high	med	5more	4	med	med
1441	med	vhigh	4	4	small	high
1443	high	med	3	4	big	med
1446	low	vhigh	2	more	med	low
1449	low	low	4	more	small	low
1450	low	low	2	4	med	low
1452	low	med	3	2	med	high
1453	med	med	4	more	small	med
1454	vhigh	med	5more	more	small	high
1457	high	med	3	2	small	low
1459	high	med	3	2	med	med
1460	low	vhigh	5more	2	med	med
1461	med	high	2	4	big	high
1463	vhigh	low	2	2	med	high
1464	vhigh	vhigh	3	4	big	med
1465	med	low	2	more	small	med
1467	low	vhigh	3	4	med	med
1471	high	low	3	more	big	high
1475	vhigh	vhigh	3	more	big	high
1476	vhigh	high	4	2	med	high
1477	vhigh	med	3	more	small	med
1478	high	med	4	2	small	low
1480	low	high	5more	2	big	high
1481	low	vhigh	2	4	med	high
1484	vhigh	med	4	more	med	high
1487	high	med	3	more	small	high
1492	med	med	5more	more	big	low
1493	vhigh	vhigh	2	2	small	med
1495	med	med	5more	4	small	high
1497	vhigh	vhigh	4	more	big	med
1500	low	med	4	2	small	low
1501	med	high	5more	4	med	low
1502	high	high	2	2	small	high
1503	high	vhigh	4	2	small	high
1504	low	med	5more	more	big	low
1505	med	low	2	2	small	med
1507	vhigh	med	5more	4	big	low
1508	low	vhigh	4	4	big	low
1509	high	vhigh	4	more	med	low
1511	vhigh	med	5more	4	small	high
1513	vhigh	low	5more	4	small	high
1514	med	high	2	2	med	low
1515	low	low	5more	4	small	high
1517	vhigh	vhigh	4	4	small	high
1519	high	vhigh	3	more	small	high
1521	low	low	5more	4	big	low
1522	vhigh	high	3	4	small	med
1523	med	med	4	more	med	low
1524	med	high	4	2	big	low
1525	med	low	2	4	med	low
1532	med	med	3	4	small	med
1533	med	med	5more	4	med	low
1534	high	med	5more	4	big	high
1537	low	high	2	4	med	low
1540	high	med	5more	2	big	low
1542	vhigh	vhigh	2	more	small	med
1543	high	low	4	4	small	med
1545	vhigh	vhigh	5more	4	med	med
1546	high	vhigh	3	2	med	med
1551	high	vhigh	2	more	big	high
1552	low	low	2	2	med	high
1554	vhigh	vhigh	3	more	med	high
1555	med	low	3	2	big	med
1558	vhigh	low	3	more	big	high
1560	high	vhigh	3	4	med	high
1564	high	med	2	4	small	low
1565	vhigh	low	3	2	small	high
1566	low	vhigh	3	4	big	med
1568	vhigh	low	2	2	small	high
1569	high	high	5more	4	med	high
1571	high	low	2	2	small	med
1572	med	vhigh	4	more	small	med
1579	vhigh	med	5more	2	big	low
1580	vhigh	med	2	2	big	med
1581	vhigh	high	2	2	big	high
1582	vhigh	med	3	more	big	high
1583	low	high	3	2	big	high
1584	vhigh	low	2	4	small	high
1585	high	med	5more	more	med	med
1588	med	high	5more	2	big	med
1590	vhigh	med	5more	more	small	low
1597	high	vhigh	3	2	med	low
1599	med	high	2	4	big	low
1600	med	med	2	4	big	low
1601	high	vhigh	5more	more	big	med
1602	high	med	2	2	small	med
1604	vhigh	vhigh	5more	2	small	low
1607	med	high	2	2	big	low
1608	med	vhigh	5more	2	big	med
1610	low	med	2	4	big	low
1611	vhigh	high	2	more	big	high
1612	vhigh	low	2	2	med	med
1616	vhigh	high	5more	2	big	low
1625	low	vhigh	2	2	small	med
1626	vhigh	high	2	4	small	low
1631	med	high	2	more	small	high
1633	med	high	4	4	med	low
1634	high	high	3	more	small	med
1635	vhigh	vhigh	2	2	small	low
1637	high	high	4	more	med	low
1638	vhigh	vhigh	5more	more	big	med
1639	med	high	2	more	med	high
1640	high	high	5more	2	small	med
1642	med	med	2	more	big	low
1643	low	vhigh	4	2	med	low
1646	high	med	2	more	big	med
1647	low	low	5more	4	small	low
1649	high	low	3	4	small	med
1650	low	med	3	more	small	low
1654	low	med	5more	more	med	med
1656	med	vhigh	4	more	big	low
1657	low	high	3	more	big	med
1658	vhigh	vhigh	5more	more	big	high
1659	vhigh	vhigh	4	more	med	med
1661	med	high	2	4	med	low
1662	high	vhigh	4	4	big	low
1663	vhigh	med	3	more	big	low
1664	med	high	5more	4	small	high
1665	med	low	3	2	med	med
1673	high	low	3	4	small	low
1676	med	vhigh	5more	2	med	low
1679	low	vhigh	5more	4	med	high
1680	med	med	3	4	big	low
1682	vhigh	high	2	2	small	low
1685	vhigh	med	4	4	big	high
1686	high	vhigh	3	4	med	med
1688	high	med	4	more	big	med
1690	vhigh	med	2	2	med	low
1691	low	vhigh	5more	more	small	high
1692	med	vhigh	4	4	med	low
1693	low	high	4	4	big	med
1695	low	low	5more	more	big	low
1704	vhigh	high	4	more	big	low
1709	vhigh	low	4	more	med	high
1710	low	med	5more	4	small	low
1711	low	med	2	more	med	low
1713	high	vhigh	2	2	big	high
1715	med	vhigh	5more	more	small	low
1717	low	low	4	2	small	low
1718	low	low	3	2	big	high
1719	med	low	5more	2	big	med
